2018-11-05 20:26:29Foo
2018-11-05 20:26:29Bar
2018-11-05 20:27:42|Foo
2018-11-05 20:27:42|Bar
2018-11-05 20:28:31|Foo
2018-11-05 20:28:31|Bar
2018-11-05 20:32:45|Foo
2018-11-05 20:32:45|Bar
2018-11-05 20:34:23|Foo
2018-11-05 20:34:23|Bar
2018-11-05 20:34:34|Foo
2018-11-05 20:34:34|Bar
2018-11-05 20:37:11|Foo
2018-11-05 20:37:11|Bar
2018-11-05 20:37:30|Foo
2018-11-05 20:37:30|Bar
2018-11-05 20:37:40|Foo
2018-11-05 20:37:40|Bar
2018-11-05 20:37:46|Foo
2018-11-05 20:37:46|Bar
2018-11-05 20:44:19|Foo
2018-11-05 20:44:19|Bar
2018-11-05 20:45:01|Foo
2018-11-05 20:45:01|Bar
